ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
133.04743448239,11.67556751903,14.0867,14.4103,13.6059,0.8044,,,5816.5,0.087,0.044,1.14,1.338,1.0,NGC_2682,604900449485821568,44173.9,8.40202,14.074452,23952.5,18.4084,14.390165,28882.1,13.596324,1.196,431,47,44
132.9402729753,11.89846537887,16.4036,17.1845,15.5262,1.6583,,,4196.0,,,0.99,0.275,0.8,NGC_2682,604919927161960448,5284.2,2.28318,16.37992,1851.5,8.82605,17.169735,4933.75,15.514952,1.284,469,53,50
132.92811205361,11.91103374503,16.9214,17.6436,16.0773,1.5663,,,4368.33,0.6658,0.3187,0.71,0.166,1.0,NGC_2682,604922886394970240,3279.92,1.99749,16.897709,1200.49,7.619,17.640144,2965.06,16.067812,1.27,421,44,43
132.68994265954,11.92656936869,15.5763,16.0725,14.9314,1.1411,,,4973.0,0.206,0.1,0.82,0.367,1.0,NGC_2682,604969267746269696,11210.4,3.32032,15.563312,5208.22,12.3202,16.04682,8515.48,14.922373,1.224,439,50,47
132.89278249803,11.82883869668,12.7297,13.007,12.2959,0.7111,,,6358.67,1.34,0.677,1.7,4.233,0.8,NGC_2682,604917865577461888,154371.0,29.624,12.715951,86918.1,40.2066,12.990767,96531.9,12.286219,1.188,424,49,50
133.18009302481,11.8872545601,17.0227,17.7877,16.1598,1.628,,,4359.0,0.1678,0.1,0.57,0.107,0.7,NGC_2682,604930235082768768,2976.87,1.89268,17.002968,1058.09,8.66719,17.777235,2723.73,16.159985,1.27,448,46,41
132.80821017616,11.95949544185,15.0315,15.4367,14.4661,0.9706,,,5369.0,0.101,0.049,0.92,0.632,1.0,NGC_2682,604971093107922432,18513.1,4.54708,15.018668,9312.32,14.4446,15.415897,13105.4,14.454268,1.211,376,42,45
132.85524305704,11.80376228259,13.9992,14.3721,13.4635,0.9086,,,5427.0,0.555,0.257,1.3,1.312,0.7,NGC_2682,604917629355037568,47952.5,11.5565,13.985338,24769.7,35.1739,14.353739,32906.3,13.454699,1.203,361,37,35
132.86637210477,12.15187947676,16.1819,16.7783,15.4525,1.3258,,,5072.0,0.6593,0.3248,0.67,0.266,0.3,NGC_2682,604997309588066304,6435.51,2.65982,16.165909,2731.35,10.2988,16.7476,5293.2,15.4386,1.247,414,41,40
132.83255271775,12.20581191494,17.5597,18.542,16.5304,2.0116,,,,,,,,0.5,NGC_2682,605001462821192960,1824.96,1.60576,17.534235,525.601,10.4493,18.536903,1949.42,16.52313,1.356,394,40,38
133.22208788412,11.71016003756,17.1894,17.964,16.301,1.663,,,,,,,,0.7,NGC_2682,604901407262883456,2559.28,1.54962,17.167074,882.744,7.62743,17.973955,2399.08,16.297785,1.282,495,53,52
132.9619372237,11.86903096501,15.6301,16.131,14.9807,1.1504,,,4949.0,0.1605,0.081,0.8,0.342,1.0,NGC_2682,604919583564564096,10697.6,3.6854,15.614151,4943.25,14.2251,16.10351,8145.81,14.970559,1.224,415,46,44
132.89747103201,11.96569736057,12.6197,13.0064,12.0803,0.9261,34.78,1.08,5468.0,,,2.53,5.173,0.9,NGC_2682,604924393927734528,170579.0,29.1749,12.607555,87653.7,35.3168,12.981617,117754.0,12.070456,1.204,457,49,47
133.20485134235,12.02846459874,17.9032,19.0392,16.7904,2.2488,,,,,,,,0.2,NGC_2682,604945456446899968,1333.33,1.42663,17.87502,341.434,9.81935,19.005274,1541.73,16.777874,1.412,429,49,46
132.91777853617,12.07356079621,15.2282,15.6644,14.6356,1.0287,,,5160.67,0.188,0.0903,0.91,0.534,0.5,NGC_2682,604995522881670272,15438.2,3.66936,15.215876,7564.28,13.0034,15.641624,11188.5,14.625963,1.215,451,48,48
133.02414686244,11.70685138379,13.5745,13.8884,13.096,0.7924,,,5825.0,0.29,0.1423,1.39,2.006,0.1,NGC_2682,604903576222013952,70787.0,11.8331,13.562483,38670.3,29.702,13.8701,46227.5,13.085644,1.199,407,47,45
132.9948308659,12.03210884618,15.3844,15.8404,14.7758,1.0646,,,5090.65,0.158,0.078,0.84,0.429,0.8,NGC_2682,604947831564803840,13380.6,3.28379,15.371176,6449.91,14.0644,15.814658,9834.87,14.765974,1.217,467,51,51
132.96555132411,12.07967014658,13.323,13.6237,12.8663,0.7574,,,5980.5,0.627,0.287,1.49,2.554,0.8,NGC_2682,604949034155646592,89269.3,12.5483,13.310611,49340.8,22.1404,13.605528,57113.3,12.856052,1.193,468,51,49
132.88394868247,11.77415966732,15.9997,16.6395,15.221,1.4185,,,4443.0,,,0.87,0.265,0.7,NGC_2682,604916598562883968,7617.22,2.62151,15.982876,3069.3,12.3381,16.620945,6511.53,15.213688,1.258,415,38,37
132.87455747707,11.7880053991,9.229,9.942,8.4457,1.4963,31.95,0.17,4304.12,0.22,0.107,21.32,140.57,0.8,NGC_2682,604917354477128448,3812960.0,753.592,9.234212,1466120.0,768.406,9.923115,3347840.0,8.435984,1.263,400,44,44
132.96998449749,12.07193348914,12.5506,12.8591,12.0863,0.7728,,,5898.0,,,2.2,5.256,0.9,NGC_2682,604948965436170112,181766.0,35.3753,12.538585,99830.2,38.6475,12.840387,117114.0,12.076372,1.194,483,54,53
132.87067021609,11.79526094241,15.4364,15.977,14.7424,1.2347,,,4896.99,,,0.91,0.43,0.9,NGC_2682,604917388836866560,12800.8,4.03957,15.419273,5688.5,15.3766,15.951048,10177.9,14.728755,1.239,337,29,29
132.98156054672,11.81060377635,13.7463,14.0982,13.2369,0.8612,,,5750.55,0.5067,0.2757,1.41,1.962,0.8,NGC_2682,604918316549769600,60498.2,10.8648,13.733011,32005.8,18.4449,14.075472,40636.3,13.225611,1.201,402,44,44
132.77179362673,11.82613316281,13.6247,13.9265,13.164,0.7625,,,6033.0,0.287,0.1457,1.25,1.859,0.6,NGC_2682,604920786155223552,67628.9,15.5817,13.612037,37337.0,26.1579,13.908195,43406.7,13.154003,1.194,368,39,36
133.05459562844,12.02714878044,16.3068,17.0703,15.456,1.6143,,,4279.25,,,0.9,0.244,0.8,NGC_2682,604947621110416640,5757.19,2.5797,16.28684,2086.25,6.34566,17.040129,5263.97,15.444612,1.277,443,49,50
132.972118953,11.93808133904,14.3279,14.7488,13.752,0.9968,,,5337.0,0.625,0.294,1.23,1.11,0.7,NGC_2682,604920481213271296,35379.3,6.10032,14.315496,17654.5,16.4784,14.721404,25247.3,13.742359,1.213,431,48,46
133.07201599632,12.11822428534,15.0695,15.4907,14.493,0.9976,,,5336.0,0.2093,0.1027,0.91,0.602,0.7,NGC_2682,604950786502478720,17876.0,4.02488,15.056689,8910.47,12.4276,15.463791,12763.3,14.48299,1.212,439,48,48
133.15008504629,11.93065783814,16.2827,16.9161,15.5212,1.3949,,,4531.84,0.1762,0.085,0.7,0.188,0.7,NGC_2682,604931441969782272,5857.85,2.21999,16.26802,2402.71,9.96003,16.886787,4949.82,15.511423,1.255,436,46,44
132.98552964821,11.80347005152,13.8287,14.1401,13.3604,0.7797,,,5951.0,0.054,0.03,1.18,1.573,0.9,NGC_2682,604918316549769728,56025.4,11.1692,13.816404,30684.0,25.2877,14.121263,36223.8,13.35041,1.194,401,42,43
132.86352387275,11.80275779035,17.0474,17.9476,16.0692,1.8784,,,3910.0,,,0.81,0.138,1.0,NGC_2682,604917457556344320,2951.97,2.1152,17.012089,910.331,17.053,17.940544,2987.32,16.05969,1.32,365,29,26
132.99492882969,11.80411165293,15.344,15.8015,14.7319,1.0696,,,5068.07,0.1563,0.0792,0.86,0.438,0.6,NGC_2682,604906599878983680,13898.1,3.6419,15.329978,6683.42,11.1311,15.776045,10212.2,14.725095,1.216,415,46,44
132.70254916881,12.06147225346,13.5106,13.8005,13.0657,0.7348,,,6150.25,0.252,0.125,1.37,2.432,0.9,NGC_2682,604975796096306432,75150.9,14.7693,13.497531,41915.0,31.0065,13.782619,47528.6,13.055507,1.19,401,46,46
133.23433144091,11.81496799704,12.2891,12.8083,11.6362,1.1721,33.32,0.35,4959.74,,,3.84,8.038,0.6,NGC_2682,604926631606409600,230857.0,38.1147,12.279008,105789.0,41.6677,12.777445,177511.0,11.624833,1.227,440,50,50
132.8870165542,12.13599269717,15.61,16.1021,14.9718,1.1303,,,4950.5,0.191,0.0945,0.77,0.322,0.5,NGC_2682,604997034710156672,10867.2,3.12356,15.597069,5061.84,8.28173,16.07777,8222.18,14.960427,1.222,435,47,48
133.2184539151,11.84766174823,15.0332,15.4677,14.445,1.0227,,,5290.02,0.148,0.086,0.89,0.558,0.1,NGC_2682,604926940844054272,18457.3,3.93109,15.021946,9107.37,13.0883,15.440061,13341.5,14.434887,1.216,429,45,45
133.04639770083,11.72906061312,16.7512,17.3149,,,,,,,,,,1.0,NGC_2682,604903713662565248,3787.13,2.47897,16.741592,,,,,,,326,0,0
132.74881099253,11.66458303651,12.9482,13.2343,12.506,0.7283,,,6244.0,0.879,0.4258,1.6,3.512,0.3,NGC_2682,604908347929907328,126274.0,25.3986,12.934086,70592.7,38.9079,13.216642,79531.3,12.496551,1.189,353,40,39
132.67703397172,11.66371980347,13.295,13.5911,12.8404,0.7507,,,6177.33,,,1.43,2.697,0.9,NGC_2682,604908863325982976,91575.9,16.571,13.282914,50769.3,28.9518,13.574538,58415.1,12.831583,1.192,385,45,42
132.91559433846,12.09772631384,15.5041,15.9962,14.8573,1.1389,,,4898.5,,,0.92,0.436,1.0,NGC_2682,604996106997219712,11988.1,3.32166,15.490493,5552.82,12.3295,15.977258,9117.78,14.848173,1.224,422,43,42
133.01145536006,11.7677354964,13.0461,13.3429,12.5897,0.7533,,,5998.75,0.864,0.45,1.7,3.381,1.0,NGC_2682,604906290641339776,115393.0,23.3824,13.031916,63980.2,29.0322,13.323428,73717.3,12.578972,1.193,417,45,45
132.85150549773,11.83068525532,14.9019,15.2852,14.3223,0.9628,,,5308.33,0.0647,0.0372,0.93,0.618,0.9,NGC_2682,604918110391371136,20903.0,6.6266,14.886848,10714.9,33.8498,15.263571,14914.1,14.313904,1.226,306,34,35
132.97225077901,11.80578770537,12.5949,12.891,12.1455,0.7455,,,6007.33,,,2.01,4.725,1.0,NGC_2682,604918316549771264,174633.0,35.6315,12.582053,97036.8,50.3191,12.871201,110939.0,12.135184,1.191,412,48,48
132.74152445162,12.30891571955,12.4763,12.7985,11.9997,0.7988,33.94,1.37,5861.33,1.5983,0.792,2.39,6.058,0.6,NGC_2682,605016241803914368,194563.0,36.9815,12.464717,105732.0,58.8563,12.778029,126832.0,11.989822,1.195,418,49,49
133.05995408285,11.70147483096,17.6275,18.4846,16.6819,1.8028,,,,,,,,0.5,NGC_2682,604900651348634240,1716.9,1.51552,17.600506,559.343,6.17214,18.469347,1675.15,16.687761,1.301,405,42,40
132.80405226854,11.95024504069,14.2976,14.6473,13.7924,0.8549,,,5744.0,0.1683,0.0765,1.02,1.021,1.0,NGC_2682,604971088812177280,36382.9,6.70534,14.285123,19313.0,10.1278,14.623916,24333.7,13.782375,1.2,401,42,40
132.86176897624,11.70651996571,17.5733,18.448,16.6002,1.8479,,,,,,,,0.8,NGC_2682,604910100276687232,1812.26,1.51453,17.541813,571.044,8.16616,18.446869,1818.45,16.598642,1.319,400,40,42
132.6606666374,11.77678713518,15.2412,15.6816,14.6409,1.0407,,,5120.72,0.226,0.1168,0.92,0.524,0.8,NGC_2682,604915086734257152,15255.8,3.706,15.228779,7469.43,9.69039,15.655323,11146.3,14.630065,1.22,418,41,43
132.77965394513,12.22199897376,15.2182,15.6554,14.6326,1.0227,,,5082.69,0.137,0.078,0.93,0.521,0.9,NGC_2682,605001707634588544,15598.7,3.56984,15.204648,7702.24,16.0214,15.622,11251.7,14.619848,1.215,425,48,46
132.87671017054,11.78376457974,17.2124,17.9404,16.304,1.6364,,,,,,,,0.8,NGC_2682,604916594267287040,2523.41,1.78463,17.182396,862.644,12.3419,17.998962,2396.78,16.298824,1.292,383,36,36
132.96237980511,11.79622199902,15.5032,16.1792,14.7111,1.4681,,,4446.0,,,1.15,0.469,0.8,NGC_2682,604916839081025280,12019.9,3.51601,15.487612,4725.75,11.1444,16.152365,10438.9,14.701262,1.262,419,45,45
133.06474888857,11.66575200716,15.7067,16.2791,14.9909,1.2882,,,4822.89,0.691,0.342,0.83,0.336,0.7,NGC_2682,604900277687127552,9957.1,3.56134,15.692035,4305.65,13.4205,16.253447,8075.61,14.979958,1.243,400,41,41
132.91938492962,11.86854494144,16.3272,17.0683,15.4634,1.6048,,,4340.5,,,0.9,0.258,0.7,NGC_2682,604919725299047424,5666.31,2.47525,16.304115,2049.16,11.7239,17.0596,5222.82,15.453133,1.283,444,46,47
132.61063684839,11.9090052583,17.9199,18.9528,16.9018,2.051,,,,,,,,0.5,NGC_2682,604964251224459520,1316.66,1.24467,17.88868,384.596,10.2983,18.87603,1391.88,16.888891,1.349,420,47,41
133.12986777019,11.96040129214,15.925,16.4775,15.2376,1.2399,,,4854.65,0.457,0.221,0.83,0.348,0.7,NGC_2682,604943291783363840,8135.96,3.16865,15.911346,3615.89,13.9825,16.443003,6421.65,15.228779,1.234,406,44,44
132.91000773737,11.69170253944,16.1314,16.7638,15.3684,1.3955,,,4413.12,0.342,0.1933,0.82,0.229,0.9,NGC_2682,604898211807205504,6733.5,2.5697,16.116764,2753.04,8.66617,16.739014,5686.02,15.360873,1.253,421,46,47
133.13838422114,11.94983859691,14.3651,14.7148,13.8565,0.8583,,,5769.33,0.167,0.09,1.07,1.133,0.6,NGC_2682,604943227360042240,34177.5,6.6468,14.353016,18116.4,13.4262,14.693364,22919.8,13.847366,1.201,418,45,45
132.91266474687,11.7987126345,13.5685,13.9063,13.0702,0.8361,,,5803.5,0.539,0.288,1.46,2.176,1.0,NGC_2682,604917045239468544,71224.6,9.90921,13.555792,38153.8,25.2701,13.884696,47273.5,13.061352,1.199,433,48,46
132.81012767371,11.75093327918,12.6941,12.9489,12.2438,0.7051,,,6345.22,,,1.93,5.418,0.9,NGC_2682,604911268509027328,158985.0,33.1498,12.683977,90795.7,515.95,12.943379,101054.0,12.236511,1.207,339,3,2
132.8780966142,12.07112097508,14.549,14.9106,14.0244,0.8862,,,5846.12,0.1593,0.075,0.91,0.878,0.7,NGC_2682,604995660320634880,28879.1,5.96551,14.535909,15109.5,12.6351,14.890414,19660.0,14.013936,1.204,410,45,45
132.83487655334,12.13341687267,15.7165,16.2245,15.0604,1.1641,,,4957.0,0.024,0.0105,0.73,0.289,0.5,NGC_2682,604999852208716800,9859.75,2.89035,15.702703,4545.94,16.6389,16.194483,7577.91,15.049022,1.23,403,42,39
132.81710429905,12.18148890711,16.686,17.3753,15.8866,1.4887,,,4541.67,0.0207,0.0583,0.6,0.139,0.4,NGC_2682,605000573763220224,4050.6,2.12622,16.668568,1561.56,9.34866,17.354647,3527.46,15.879241,1.256,440,49,44
132.95261638492,11.82100229029,10.8661,10.9716,10.6904,0.2811,,,8009.0,,,,,0.6,NGC_2682,604918591427681024,847895.0,215.025,10.866512,564007.0,227.535,10.96033,421970.0,10.68469,1.163,446,48,47
132.83980208219,11.76838212268,11.1451,11.7074,10.4738,1.2336,35.54,0.25,4845.4,,,6.61,21.728,0.9,NGC_2682,604917217038188288,655048.0,134.284,11.146684,291137.0,133.304,11.678301,517644.0,10.462817,1.235,365,43,42
133.05388189628,11.82955687724,16.5899,17.2622,15.7873,1.4749,,,4540.4,0.2935,0.143,0.64,0.157,0.9,NGC_2682,604907076619776640,4411.73,5.37148,16.575846,1728.67,11.1175,17.244259,3854.61,15.782944,1.266,402,42,42
132.73213076344,11.88211281236,14.8458,15.2413,14.2925,0.9487,,,5387.33,0.19,0.0937,0.97,0.712,0.9,NGC_2682,604921988746029312,21936.6,4.80732,14.834445,11149.2,15.1802,15.220432,15330.7,14.283991,1.207,395,45,43
132.84623438813,12.13162215124,14.8548,15.2486,14.3061,0.9426,,,5423.0,0.129,0.0575,0.99,0.76,0.7,NGC_2682,604996897271215104,21770.2,4.94891,14.842712,11132.3,17.1249,15.222077,15175.5,14.295039,1.208,405,42,38
132.78834729222,11.88728149062,17.0975,17.8759,16.2057,1.6702,,,,,,,,0.7,NGC_2682,604922229264424448,2789.37,2.2771,17.073603,972.258,8.01732,17.86909,2623.28,16.200783,1.289,391,38,40
132.66944707401,11.89981785506,16.7969,17.5325,15.9558,1.5767,,,4388.28,0.274,0.133,0.61,0.124,0.5,NGC_2682,604963362166649856,3670.48,1.89792,16.775558,1347.14,9.41193,17.515007,3331.86,15.941179,1.275,404,43,42
133.06933275871,11.70832069644,13.3632,13.651,12.9148,0.7362,,,6284.73,0.3,0.149,1.26,2.247,0.9,NGC_2682,604900690003981312,86039.8,13.8769,13.350618,48016.5,23.1798,13.635065,54488.2,12.907139,1.191,411,46,42
132.74914955399,11.85350299218,14.6593,15.0338,14.126,0.9079,,,5439.5,0.125,0.046,1.02,0.821,0.9,NGC_2682,604921679508385664,26101.9,5.30909,14.645685,13561.4,20.9629,15.007783,17898.1,14.115881,1.205,378,42,42
132.69135457258,11.68288853321,17.8133,18.7701,16.8038,1.9664,,,,,,,,0.8,NGC_2682,604909310002693632,1452.42,1.45968,17.782135,406.648,9.64673,18.815495,1505.66,16.803581,1.317,407,43,43
133.28214065452,11.80357553697,13.5366,13.8264,13.088,0.7384,,,6252.0,0.236,0.1227,1.23,2.07,0.8,NGC_2682,604925875692160640,73336.7,14.7791,13.524063,40872.7,20.4752,13.809959,46493.0,13.079426,1.191,445,47,45
132.73464449131,11.85812332221,13.9718,14.2909,13.4945,0.7963,,,5922.5,0.0695,0.0413,1.2,1.583,1.0,NGC_2682,604921885666815360,49120.1,9.03815,13.959219,26713.1,23.8848,14.271731,31989.7,13.485371,1.195,389,45,42
132.97893724755,11.88499111616,15.539,16.0214,14.904,1.1174,,,4957.33,0.1978,0.0737,0.86,0.405,1.0,NGC_2682,604919965817201152,11620.4,3.50123,15.524313,5480.56,12.3622,15.991479,8726.73,14.895766,1.223,423,45,43
132.70211603273,12.01504534958,14.8944,15.3044,14.3311,0.9733,,,5345.75,0.118,0.057,0.9,0.591,0.8,NGC_2682,604973979325779328,20990.1,4.59413,14.882329,10575.1,13.1809,15.27783,14792.5,14.322792,1.209,385,44,44
132.58114421996,12.19210723601,17.6597,18.5473,16.7114,1.8359,,,,,,,,0.5,NGC_2682,604990197122292224,1663.37,1.61688,17.634897,508.5,9.25597,18.572815,1645.65,16.707054,1.295,376,37,36
133.04471557616,11.73495120931,10.6395,10.6918,10.5477,0.1441,,,8869.5,0.2845,0.1283,,,0.9,NGC_2682,604903713660959488,1044500.0,264.401,10.640092,727645.0,294.845,10.683743,480540.0,10.543572,1.157,407,42,42
133.08162686113,11.98317187765,17.7668,18.652,16.7898,1.8621,,,,,,,,0.6,NGC_2682,604944356935258496,1508.99,1.3248,17.740652,462.321,5.9013,18.676182,1534.65,16.782873,1.323,424,44,47
132.55530319138,11.76567284852,17.3777,18.2239,16.4654,1.7585,,,,,,,,0.6,NGC_2682,604960334214210688,2156.8,1.75971,17.352844,722.454,8.59216,18.191517,2064.15,16.461042,1.292,425,46,45
132.99484112225,11.83402907951,14.1572,14.5156,13.6378,0.8778,,,5719.0,0.2907,0.1467,1.12,1.215,0.5,NGC_2682,604918522708192256,41401.4,7.40679,14.14483,21762.8,18.1213,14.494257,28093.4,13.626384,1.204,414,42,42
132.66991901303,11.79616308264,12.7133,12.993,12.2789,0.7141,,,6295.0,1.4325,0.7203,1.79,4.531,0.7,NGC_2682,604915322956791168,156642.0,29.0568,12.700096,88117.6,35.4885,12.975886,98118.5,12.268518,1.189,430,46,44
132.66788496444,11.68149357076,17.251,18.0679,16.3581,1.7098,,,,,,,,0.7,NGC_2682,604911886983070720,2417.14,1.69974,17.229115,821.199,10.3344,18.052422,2294.05,16.34639,1.289,398,45,44
133.02123130817,11.77260876353,14.6079,15.0007,14.0541,0.9466,,,5476.67,0.2255,0.1137,1.02,0.85,0.7,NGC_2682,604906221921860224,27339.6,5.22411,14.595387,13937.1,12.7374,14.978113,19086.9,14.04606,1.208,399,46,43
133.1104258278,11.62758587807,15.5014,16.0226,14.833,1.1896,,,4926.7,0.5335,0.252,0.89,0.418,0.7,NGC_2682,604899178175495168,12010.3,3.22179,15.48848,5471.54,12.0878,15.993268,9326.8,14.823565,1.232,471,50,51
132.8362206745,11.80873880347,17.8415,18.8076,16.7825,2.0251,,,,,,,,0.8,NGC_2682,604917698074520320,1440.88,1.50003,17.790794,389.086,8.85991,18.863428,1548.95,16.772799,1.345,352,34,35
132.72147233379,11.79282023367,13.1627,13.4696,12.6956,0.7739,,,5549.85,,,2.06,3.634,0.4,NGC_2682,604914807560715776,103486.0,21.2258,13.150158,56999.9,42.9876,13.448856,66862.1,12.684945,1.197,349,39,36
132.73050519503,11.69437906599,17.2507,18.0336,16.3732,1.6603,,,,,,,,0.3,NGC_2682,604909206923484160,2423.08,1.63231,17.226446,832.662,10.7636,18.03737,2260.49,16.36239,1.277,384,42,41
132.80665189513,11.84391022017,12.1577,12.4003,11.5545,0.8458,,,5720.07,,,2.98,8.592,0.3,NGC_2682,604920923594172928,259367.0,66.0544,12.152578,150742.0,174.373,12.39296,191187.0,11.544252,1.318,334,41,40
133.06717883659,12.05285573687,17.7886,18.7314,16.7901,1.9413,,,,,,,,0.6,NGC_2682,604949201658390400,1478.97,1.42752,17.762472,427.494,7.63056,18.761217,1524.75,16.789898,1.32,428,44,41
133.16443945361,11.82155569737,17.1535,18.1142,16.1669,1.9473,,,,,,,,0.4,NGC_2682,604929346025748608,2657.87,1.81005,17.126034,780.212,7.77514,18.108011,2732.68,16.156424,1.322,449,45,47
133.03515754068,11.80290804027,14.5538,14.9244,14.0276,0.8968,,,5505.0,0.1303,0.058,1.03,0.872,0.9,NGC_2682,604906428080283776,28729.8,6.08643,14.541533,14985.7,15.3369,14.899352,19602.9,14.017096,1.204,386,41,40
133.18792589095,11.78767702099,16.3893,17.0872,15.5693,1.5179,,,4480.0,0.8033,0.38,0.71,0.184,0.6,NGC_2682,604926322368772096,5318.83,2.56981,16.372826,2038.97,8.53348,17.065014,4734.22,15.559773,1.273,424,45,44
133.0392386043,11.64659076766,14.8803,15.2813,14.3206,0.9608,,,5361.33,0.063,0.03,0.92,0.634,1.0,NGC_2682,604899826720145024,21282.0,4.4905,14.867337,10805.8,13.5554,15.254405,14964.6,14.310233,1.211,440,45,46
133.06806776327,11.73701397033,16.2649,16.8848,15.4995,1.3853,,,4582.85,,,0.68,0.181,0.7,NGC_2682,604905122410226688,5963.69,2.63867,16.248579,2453.27,14.6267,16.86418,5034.78,15.492944,1.256,408,36,37
132.72230215752,11.81593364443,14.983,15.3892,14.4195,0.9696,,,5374.25,0.1177,0.0528,0.91,0.625,0.6,NGC_2682,604915602131975552,19413.7,5.01437,14.967095,9754.93,16.0527,15.365481,13640.4,14.41083,1.205,408,44,43
132.7459407048,11.81597637089,13.4223,13.7122,12.961,0.7512,,,6134.0,0.5375,0.2212,1.4,2.486,1.0,NGC_2682,604914944999667328,81486.7,16.6685,13.40965,45369.3,32.1481,13.696637,52230.1,12.953093,1.198,381,36,41
133.00561370057,12.18613908131,13.5312,13.8314,13.0743,0.7571,,,6000.25,0.2883,0.154,1.34,2.096,0.4,NGC_2682,604998404803662080,73658.3,13.0363,13.519313,40714.5,24.7098,13.814169,47153.2,13.064117,1.193,441,52,48
132.76217088518,11.55705861418,15.6304,16.116,14.993,1.123,,,4972.67,0.199,0.0995,0.84,0.384,0.8,NGC_2682,604895329886451200,10682.0,3.53485,15.615736,5009.57,11.302,16.08904,8056.68,14.982506,1.223,350,39,37
132.90556938517,12.0554010908,13.5733,13.8699,13.1197,0.7502,,,6076.5,0.33,0.167,1.29,2.046,0.6,NGC_2682,604995419802460288,70892.1,12.1344,13.560873,39237.4,23.5509,13.854291,45209.7,13.109816,1.191,465,49,51
132.87959109494,11.73281185448,17.0574,17.8044,16.2012,1.6032,,,4311.0,,,0.67,0.14,0.7,NGC_2682,604916181950391936,2897.69,1.86378,17.032236,1030.76,8.98313,17.805647,2637.26,16.195011,1.266,410,42,40
132.82612201384,11.69155813735,15.6611,16.1549,15.0124,1.1425,,,4970.75,0.1915,0.0945,0.76,0.318,0.9,NGC_2682,604909756679296640,10368.2,3.2834,15.648104,4833.58,13.6213,16.12787,7864.81,15.008676,1.225,369,38,37
133.04001538111,11.77949836102,13.8972,14.2082,13.4315,0.7767,,,5938.67,0.1153,0.056,1.14,1.449,0.5,NGC_2682,604906256281593472,52632.8,9.2851,13.884225,28847.4,25.1561,14.188277,33953.5,13.420684,1.193,414,43,41
132.67273124405,11.87518516917,17.2335,18.0623,16.3375,1.7248,,,,,,,,0.7,NGC_2682,604963259087437184,2457.72,1.74916,17.211037,839.362,8.83014,18.02867,2348.58,16.320879,1.297,423,45,46
132.8505425759,11.80740759966,16.625,17.1654,15.7878,1.3777,,,4652.73,0.2007,0.077,0.59,0.147,0.8,NGC_2682,604917625061651328,4300.29,2.71462,16.603622,1758.2,26.2907,17.225872,3800.59,15.798269,1.293,378,38,38
132.83369637739,12.30288412842,8.8526,9.656,8.011,1.645,33.86,0.19,4308.02,0.3907,0.1953,27.35,232.126,0.8,NGC_2682,605015309794935552,5389150.0,954.245,8.858565,1906650.0,1150.93,9.637864,4996930.0,8.001138,1.281,409,47,46
133.07781484908,11.72349618393,12.5494,12.846,12.0966,0.7494,,,6093.0,,,2.14,5.695,0.7,NGC_2682,604902167472726784,182088.0,35.6721,12.536666,101041.0,61.4467,12.827302,115927.0,12.087431,1.192,427,47,46
132.86879115042,11.75940329709,15.5072,16.0495,14.8101,1.2394,,,4938.75,,,0.94,0.478,0.8,NGC_2682,604916495483676416,11983.7,3.25913,15.490891,5303.05,9.99567,16.02723,9541.93,14.798805,1.239,412,44,44
133.04723589924,11.76053641618,12.707,13.1208,12.136,0.9848,,,5333.67,,,2.61,4.973,0.8,NGC_2682,604905500367349888,157332.0,28.2823,12.695327,79027.0,46.7159,13.094103,111914.0,12.125686,1.214,405,44,44
132.70170599631,11.99634978594,15.2317,15.6865,14.6223,1.0643,,,5125.43,0.2,0.0955,0.87,0.467,0.6,NGC_2682,604970921309068544,15393.5,3.64219,15.21902,7467.2,15.4384,15.655648,11328.6,14.612453,1.221,418,48,45
132.67723668867,11.87422468009,16.4461,17.0743,15.6862,1.388,,,4582.02,0.3997,0.1733,0.7,0.196,0.8,NGC_2682,604963052929005824,5046.52,2.51627,16.429888,2071.22,10.6016,17.047976,4247.07,15.677672,1.252,433,45,41
132.83664102543,11.75068113493,12.9605,13.2742,12.4857,0.7886,,,5917.5,1.215,0.61,1.91,4.029,0.5,NGC_2682,604911341522932352,124813.0,25.5885,12.946713,68253.7,57.6633,13.253227,80850.5,12.478689,1.195,357,32,28
133.18499721741,11.81746823711,15.6451,16.2992,14.866,1.4332,,,4470.0,1.024,0.5723,1.1,0.432,0.7,NGC_2682,604926494167461376,10523.4,3.38426,15.631971,4219.91,10.527,16.275284,9037.5,14.857775,1.26,382,43,39
133.00893427932,11.81897985428,13.2313,13.5285,12.7744,0.7541,,,6100.24,0.654,0.322,1.5,2.803,0.6,NGC_2682,604906702958193152,97159.4,15.6612,13.218655,53876.6,30.9569,13.510041,62176.7,12.763825,1.194,418,43,44
132.44905986858,11.98070305601,13.22,13.5121,12.7701,0.742,,,6289.5,0.641,0.31,1.42,2.856,0.6,NGC_2682,604979987984213632,98171.2,19.7493,13.207407,54624.2,28.2131,13.49508,62334.4,12.761077,1.191,371,42,39
