ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.79707581353,11.95588531232,0.0244,604971093107738624,1.2404,0.0454,-10.867,0.083,-3.11,0.058,0,11786.0,5.0433,15.51,5.0E-4,5573.8,19.855,15.986,0.0039,8947.4,16.173,14.8827,0.002,1.1033,,,4939.06,0.0985,0.06,0.79,0.339,0.7,NGC_2682,271,28,29
132.50085383054,11.98265520668,0.0724,604968683630309632,1.2201,0.1267,-10.601,0.24,-2.785,0.156,0,1657.0,1.5979,17.6401,0.001,519.02,7.4728,18.5634,0.0156,1677.3,5.9992,16.7004,0.0039,1.863,,,,,,,,0.3,NGC_2682,320,33,32
132.77903813181,11.99598615176,0.0374,604971466769552128,1.071,0.0714,-10.666,0.12,-2.466,0.091,0,4623.7,2.8686,16.5259,7.0E-4,1814.4,9.462,17.2046,0.0057,4099.1,9.9898,15.7302,0.0026,1.4744,,,4664.54,,,0.67,0.192,0.3,NGC_2682,337,34,33
132.85846354462,11.83208104675,0.0183,604918106095629952,1.143,0.0363,-11.76,0.061,-3.283,0.041,0,28576.0,9.7786,14.5484,4.0E-4,14795.0,23.311,14.9261,0.0017,20225.0,26.279,13.9972,0.0014,0.929,,,5231.81,0.265,0.131,1.16,0.914,1.0,NGC_2682,281,36,34
132.84901200566,11.83035975586,0.0423,604917728138508160,1.0536,0.1141,-11.302,0.135,-2.977,0.08,0,606520.0,1182.3,11.2313,0.0021,285600.0,739.46,11.712,0.0028,446060.0,1186.4,10.6384,0.0029,1.0735,26.98,2.7,5109.58,,,6.16,23.308,1.0,NGC_2682,271,28,28
132.91364221975,11.79536987068,0.043,604916976519992192,1.1623,0.0859,-10.642,0.147,-2.658,0.09,0,3639.4,2.6983,16.7858,8.0E-4,1390.2,7.3278,17.4937,0.0057,3316.7,10.894,15.9602,0.0036,1.5335,,,4370.0,0.2515,0.1247,0.66,0.144,0.8,NGC_2682,333,32,34
132.73829162908,12.09344695215,0.0145,604976315787962240,1.0899,0.0242,-11.012,0.042,-2.939,0.032,0,55182.0,9.0506,13.8339,2.0E-4,30324.0,28.142,14.1469,0.001,36063.0,30.253,13.3693,9.0E-4,0.7776,,,5941.5,0.3215,0.156,1.27,1.819,0.7,NGC_2682,364,38,38
132.84405578453,11.68279300798,0.0538,604909692255500544,1.2669,0.1065,-10.696,0.18,-2.693,0.139,0,3044.7,2.0831,16.9795,7.0E-4,1135.3,11.758,17.7137,0.0112,2838.8,8.5654,16.1291,0.0033,1.5846,,,4376.5,0.366,0.171,0.55,0.101,0.9,NGC_2682,313,33,33
132.80048868823,11.91122023371,0.0221,604922474077954944,1.1207,0.0451,-11.007,0.073,-3.012,0.051,0,17700.0,6.4697,15.0684,4.0E-4,8881.9,19.326,15.4801,0.0024,12749.0,17.639,14.4982,0.0015,0.9819,,,5329.0,0.126,0.086,0.89,0.581,1.0,NGC_2682,299,35,33
132.72620061479,11.92089819633,0.0203,604969340761109760,1.1776,0.0368,-11.425,0.066,-3.224,0.048,0,21994.0,5.8154,14.8326,3.0E-4,10559.0,12.628,15.2923,0.0013,16541.0,18.396,14.2155,0.0012,1.0768,,,5069.0,,,1.07,0.682,1.0,NGC_2682,311,36,32
132.90060352914,11.6489669966,0.014,604897219670462976,1.1049,0.028,-10.647,0.047,-2.97,0.031,0,57605.0,10.029,13.7872,2.0E-4,31701.0,36.274,14.0987,0.0012,37858.0,28.931,13.3165,8.0E-4,0.7822,,,5934.0,0.3433,0.174,1.29,1.848,0.8,NGC_2682,342,38,36
132.69307586096,11.9086180111,0.0142,604969168962427904,1.097,0.0237,-10.862,0.042,-2.906,0.032,1,75862.0,12.11,13.4883,2.0E-4,40918.0,27.907,13.8216,7.0E-4,50769.0,30.31,12.9979,6.0E-4,0.8237,,,5822.0,0.6937,0.3623,1.55,2.483,0.7,NGC_2682,339,38,37
132.91341467232,11.83438967879,0.0193,604917934296937344,1.2439,0.0389,-10.848,0.068,-3.343,0.041,0,268540.0,41.444,12.1159,2.0E-4,149770.0,117.95,12.4128,9.0E-4,173020.0,145.1,11.6667,9.0E-4,0.7461,35.45,1.32,6020.19,,,2.39,6.774,0.5,NGC_2682,360,39,38
132.80116418085,11.90637916263,0.0147,604922267919525504,1.1463,0.0295,-10.807,0.048,-2.868,0.035,0,46624.0,9.2487,14.0168,2.0E-4,25256.0,35.688,14.3455,0.0015,31084.0,28.919,13.5306,0.001,0.8149,,,5838.0,0.237,0.1242,1.16,1.396,0.7,NGC_2682,309,31,31
132.81022746406,11.74350602842,0.031,604911204083987584,1.2154,0.0482,-10.6,0.094,-3.586,0.088,0,17324.0,12.73,15.0917,8.0E-4,8715.7,29.554,15.5006,0.0037,12579.0,22.253,14.5128,0.0019,0.9879,,,5148.85,0.0188,0.0093,0.89,0.497,0.8,NGC_2682,283,32,29
133.05859409986,12.21228313082,0.0163,605004387694123136,1.1416,0.0307,-11.077,0.047,-3.267,0.032,1,68906.0,11.226,13.5927,2.0E-4,38428.0,45.867,13.8898,0.0013,44593.0,32.819,13.1388,8.0E-4,0.751,,,6183.67,0.302,0.154,1.25,2.054,0.7,NGC_2682,335,36,36
132.9263729373,11.83545490314,0.0231,604917934296936704,1.2118,0.0449,-11.018,0.073,-2.804,0.047,0,542490.0,247.51,11.3524,5.0E-4,239080.0,243.32,11.905,0.0011,426370.0,386.4,10.6875,0.001,1.2176,34.23,0.28,4819.87,,,5.88,16.833,0.8,NGC_2682,345,41,38
132.79126774874,11.77136386972,0.0181,604911650760586624,1.1306,0.035,-10.742,0.061,-3.355,0.047,0,32982.0,9.9738,14.3927,3.0E-4,17421.0,17.643,14.7487,0.0011,22692.0,24.104,13.8723,0.0012,0.8764,,,5980.0,0.215,0.107,0.94,1.009,0.8,NGC_2682,301,29,33
132.87073059742,11.8538485725,0.0507,604918243534758400,1.0944,0.1014,-10.855,0.168,-2.952,0.115,0,2778.8,3.2685,17.0787,0.0013,1025.4,9.228,17.8241,0.0098,2688.3,11.384,16.1882,0.0046,1.6359,,,,,,,,0.7,NGC_2682,312,36,36
132.95647971403,11.53263902748,0.0245,604892306227881856,1.1783,0.0456,-11.106,0.077,-2.986,0.056,0,10938.0,4.0704,15.5911,4.0E-4,5113.2,7.6969,16.0796,0.0016,8396.1,15.814,14.9517,0.002,1.1279,,,4977.0,0.173,0.083,0.79,0.345,0.9,NGC_2682,345,37,34
132.90699913033,11.61770253136,0.0261,604896566835438464,1.2888,0.0485,-10.463,0.082,-2.844,0.059,1,241020.0,38.087,12.2332,2.0E-4,146770.0,123.6,12.4348,9.0E-4,140620.0,78.296,11.8918,6.0E-4,0.543,38.99,9.03,7122.5,,,1.56,5.648,0.4,NGC_2682,353,42,42
132.39435723933,11.85712642834,0.0217,604965664269158656,1.0762,0.0376,-10.985,0.062,-2.922,0.044,0,4360900.0,1403.4,9.0894,3.0E-4,1657900.0,1711.6,9.8025,0.0011,3812600.0,3921.1,8.3089,0.0011,1.4936,34.32,0.19,4334.68,0.394,0.1895,25.4,205.259,0.3,NGC_2682,364,43,40
132.72724782469,12.16761937751,0.0429,605001054799578240,1.0535,0.0857,-10.99,0.147,-2.906,0.094,0,3450.1,2.3562,16.8438,7.0E-4,1293.5,9.0316,17.572,0.0076,3171.6,9.8641,16.0087,0.0034,1.5633,,,4397.0,0.615,0.2975,0.7,0.165,0.2,NGC_2682,379,39,39
132.87735204766,11.82032941648,0.0205,604917831217725312,1.1607,0.0406,-10.985,0.069,-3.164,0.045,0,179220.0,26.906,12.5549,2.0E-4,98703.0,78.916,12.8656,9.0E-4,117250.0,70.327,12.0891,7.0E-4,0.7765,31.33,3.27,5943.0,1.4553,0.7545,2.15,5.209,0.8,NGC_2682,347,35,35
132.71516377327,11.91789086949,0.0517,604969306401373952,1.1968,0.0915,-10.986,0.16,-2.895,0.128,0,3117.6,2.1361,16.9538,7.0E-4,1140.3,7.1905,17.7088,0.0068,2897.0,9.3413,16.1071,0.0035,1.6018,,,4384.0,0.352,0.183,0.59,0.116,0.9,NGC_2682,360,39,37
132.65487499934,12.02297948238,0.0304,604974151124482944,1.0549,0.0528,-11.11,0.091,-3.032,0.071,1,8801.4,4.0085,15.827,5.0E-4,3965.1,13.735,16.3558,0.0038,6931.6,10.574,15.1598,0.0017,1.1959,,,5053.75,,,0.76,0.341,0.7,NGC_2682,334,36,33
132.71116239086,11.92538601639,0.0304,604969306401373824,1.2218,0.0566,-10.913,0.097,-3.002,0.074,0,8348.8,3.4318,15.8843,4.0E-4,3728.0,10.002,16.4227,0.0029,6670.3,11.059,15.2016,0.0018,1.2211,,,4910.86,0.0935,0.0605,0.69,0.249,0.5,NGC_2682,351,40,38
132.78376626164,12.01846942314,0.0129,604972330058312448,1.1132,0.0249,-11.705,0.042,-3.024,0.029,0,77025.0,14.8,13.4718,2.0E-4,42316.0,50.744,13.7851,0.0013,50681.0,53.108,12.9998,0.0011,0.7853,,,5901.0,0.5962,0.293,1.49,2.438,0.8,NGC_2682,315,35,33
132.56448244555,12.1544369948,0.0492,604988376056169088,1.173,0.0909,-11.154,0.179,-2.945,0.118,0,3592.7,2.2152,16.7998,7.0E-4,1367.2,10.386,17.5118,0.0082,3248.2,9.1133,15.9828,0.003,1.529,,,4439.0,0.4047,0.205,0.62,0.136,0.5,NGC_2682,311,31,33
132.77678086722,11.79184138799,0.036,604914605698086784,1.2378,0.067,-11.349,0.117,-2.797,0.096,0,6915.6,3.8456,16.0888,6.0E-4,3025.9,20.643,16.6492,0.0074,5736.4,17.337,15.3653,0.0033,1.2839,,,4801.3,0.264,0.1167,0.66,0.207,0.8,NGC_2682,291,34,29
132.81021608311,11.74470948876,0.029,604911204083987328,1.1279,0.0519,-11.266,0.1,-2.732,0.074,1,12089.0,5.6722,15.4824,5.0E-4,5840.2,16.517,15.9353,0.0031,9190.3,26.494,14.8536,0.0031,1.0817,,,5024.07,0.1595,0.086,0.85,0.412,0.8,NGC_2682,275,27,27
132.82121499059,11.86804294895,0.0518,604921340206591744,1.0179,0.1091,-11.329,0.172,-3.198,0.122,0,3043.8,2.6886,16.9798,0.001,1088.5,10.584,17.7593,0.0106,2947.3,8.9989,16.0883,0.0033,1.6709,,,4140.85,,,0.82,0.178,1.0,NGC_2682,312,33,34
132.76953492417,12.07200604042,0.0127,604973085972551296,1.1506,0.0262,-10.944,0.041,-2.967,0.029,0,80988.0,13.383,13.4173,2.0E-4,45082.0,41.224,13.7164,0.001,52384.0,45.899,12.9639,0.001,0.7525,,,6216.0,0.2842,0.136,1.33,2.375,1.0,NGC_2682,350,39,37
132.87732107545,11.81521168644,0.013,604917831219174528,1.1192,0.0286,-10.833,0.046,-3.227,0.028,0,101990.0,23.766,13.167,3.0E-4,56531.0,79.997,13.4707,0.0015,68476.0,104.84,12.6731,0.0017,0.7976,,,6225.0,,,1.53,3.16,0.9,NGC_2682,321,33,34
132.82720652908,11.82263072107,0.0217,604920648716270848,1.1695,0.0444,-11.148,0.072,-2.819,0.052,0,187650.0,30.42,12.505,2.0E-4,102640.0,85.957,12.8231,9.0E-4,123680.0,75.757,12.0311,7.0E-4,0.7919,,,5972.67,,,2.16,5.365,0.9,NGC_2682,296,34,34
132.86679615092,11.70967206848,0.0804,604910207651564544,1.0784,0.175,-10.76,0.278,-2.606,0.203,0,1340.4,1.6502,17.8703,0.0013,378.31,13.867,18.9068,0.0398,1497.6,11.262,16.8234,0.0082,2.0833,,,,,,,,0.4,NGC_2682,322,33,33
133.0322423704,12.20228858059,0.0365,604998477819129600,1.222,0.0791,-10.53,0.113,-3.014,0.072,0,6546.5,3.16,16.1483,5.0E-4,2777.0,8.1337,16.7425,0.0032,5416.4,16.27,15.4276,0.0033,1.3148,,,4860.0,0.1057,0.0655,0.63,0.198,0.4,NGC_2682,335,34,34
132.73331353217,11.89775953506,0.0145,604969031523465728,1.1025,0.0248,-11.074,0.044,-3.158,0.033,0,74022.0,13.166,13.515,2.0E-4,41343.0,51.329,13.8104,0.0013,47944.0,46.726,13.0601,0.0011,0.7503,,,6140.25,0.326,0.1458,1.36,2.368,0.9,NGC_2682,317,34,35
132.45396026828,11.80688488619,0.0212,604964496038052352,1.0741,0.035,-11.207,0.058,-2.944,0.039,1,16432.0,5.3536,15.1492,4.0E-4,7352.7,13.395,15.6853,0.002,12994.0,15.489,14.4776,0.0013,1.2077,,,4913.55,0.8093,0.3895,1.1,0.634,0.4,NGC_2682,304,34,29
132.80380179234,11.89783431383,0.0218,604922267919526912,1.1006,0.0442,-10.917,0.073,-2.869,0.053,0,13999.0,4.9846,15.3232,4.0E-4,6790.7,17.15,15.7716,0.0027,10388.0,12.154,14.7206,0.0013,1.0511,,,5127.32,0.183,0.089,0.89,0.491,0.9,NGC_2682,323,35,36
132.83605258903,11.75702412181,0.024,604911341522931328,0.9986,0.0501,-10.37,0.084,-2.636,0.059,0,11677.0,5.8071,15.52,5.0E-4,5104.3,14.179,16.0816,0.003,9594.5,19.488,14.8069,0.0022,1.2747,,,4867.8,0.862,0.426,1.02,0.527,0.3,NGC_2682,313,30,29
132.93836531435,11.94869550796,0.0138,604923470510326784,1.1428,0.0267,-11.113,0.043,-3.093,0.028,1,79169.0,13.092,13.442,2.0E-4,44409.0,36.372,13.7327,9.0E-4,51079.0,28.342,12.9913,6.0E-4,0.7414,,,6190.33,0.343,0.1628,1.33,2.355,0.9,NGC_2682,368,40,39
132.81094769192,11.81404093135,0.0551,604920549932810368,1.0396,0.1107,-11.364,0.218,-3.068,0.139,0,3204.1,3.2036,16.9241,0.0011,1218.5,15.322,17.6368,0.0137,3000.3,12.776,16.069,0.0046,1.5678,,,4335.46,0.778,0.3722,0.71,0.162,0.7,NGC_2682,270,29,28
133.08036819341,11.60954207597,0.0312,604898731498904704,1.0933,0.0579,-10.713,0.096,-2.55,0.067,0,5946.5,2.966,16.2527,5.0E-4,2500.1,11.146,16.8565,0.0048,4993.4,14.236,15.5159,0.0031,1.3405,,,4979.0,,,0.63,0.218,0.5,NGC_2682,389,39,38
132.92578265672,11.60228324462,0.0656,604896498115959296,1.2827,0.1274,-10.916,0.222,-3.368,0.15,0,1836.9,1.9082,17.5282,0.0011,619.89,7.4734,18.3706,0.0131,1866.9,10.927,16.5841,0.0064,1.7865,,,,,,,,0.7,NGC_2682,352,37,39
132.83567407302,11.77121213168,0.0237,604917285757665920,1.2055,0.0432,-11.096,0.075,-3.22,0.058,0,143460.0,26.42,12.7966,2.0E-4,85099.0,96.419,13.0266,0.0012,86664.0,56.1,12.4173,7.0E-4,0.6093,33.34,2.76,6821.5,0.465,0.2338,1.4,3.823,0.8,NGC_2682,299,32,30
132.78770689314,12.05060184178,0.0129,604973017253073536,1.1375,0.0243,-11.019,0.039,-2.982,0.029,0,69725.0,12.486,13.5799,2.0E-4,38839.0,37.966,13.8782,0.0011,45032.0,36.36,13.1281,9.0E-4,0.7501,,,6037.5,0.2623,0.143,1.33,2.102,0.7,NGC_2682,342,34,32
132.79439960626,11.90948509131,0.0299,604922474077958144,1.2279,0.0594,-11.629,0.099,-3.32,0.072,0,7433.7,3.2874,16.0104,5.0E-4,3234.5,16.423,16.5769,0.0055,6047.0,16.122,15.3081,0.0029,1.2688,,,5111.0,0.032,0.012,0.58,0.21,0.5,NGC_2682,306,33,32
133.00213562087,11.87476088105,0.0211,604919244262692352,1.1966,0.0435,-10.905,0.071,-2.698,0.044,0,17822.0,5.4498,15.061,3.0E-4,8922.6,17.813,15.4752,0.0022,12838.0,14.591,14.4907,0.0012,0.9845,,,5348.75,0.158,0.072,0.83,0.511,0.8,NGC_2682,345,39,39
132.67362615728,11.90904611877,0.0489,604969237681908480,1.1506,0.0817,-11.015,0.145,-2.835,0.117,0,3607.7,2.308,16.7953,7.0E-4,1389.0,9.4081,17.4946,0.0074,3250.1,9.2719,15.9822,0.0031,1.5125,,,4443.25,0.173,0.086,0.63,0.141,0.9,NGC_2682,343,39,37
133.205136662,11.86896195599,0.0158,604930067580245888,1.2307,0.0322,-10.791,0.05,-2.798,0.032,0,85249.0,14.625,13.3616,2.0E-4,47708.0,45.719,13.6549,0.001,55061.0,53.163,12.9098,0.001,0.7451,,,6223.5,0.309,0.154,1.27,2.184,0.8,NGC_2682,340,39,36
132.71883609571,12.14908794371,0.0212,604977552738539776,1.0707,0.0382,-11.081,0.067,-2.766,0.045,0,14682.0,4.823,15.2714,4.0E-4,7198.4,14.956,15.7083,0.0023,10754.0,22.743,14.683,0.0023,1.0253,,,5112.72,0.188,0.0923,0.94,0.546,0.6,NGC_2682,357,37,37
132.82781522493,11.78407580413,0.0217,604917491916095872,1.2109,0.0425,-10.634,0.071,-2.944,0.05,0,212090.0,139.65,12.3721,7.0E-4,104540.0,281.16,12.8032,0.0029,154520.0,282.75,11.7895,0.002,1.0137,58.14,16.99,5296.0,,,2.91,5.987,0.8,NGC_2682,297,32,32
132.93281574377,11.94513410562,0.0402,604923367431112832,1.1547,0.0658,-11.181,0.115,-3.157,0.069,1,1524800.0,431.47,10.2304,3.0E-4,659800.0,592.79,10.8029,0.001,1219900.0,892.6,9.5461,8.0E-4,1.2567,32.91,0.45,4896.3,0.0423,0.0225,9.93,51.08,0.8,NGC_2682,174,22,21
132.87074753318,11.84252225928,0.0242,604918144751101440,1.2021,0.0467,-11.144,0.077,-3.216,0.05,0,1520000.0,353.72,10.2337,3.0E-4,653420.0,362.4,10.8134,6.0E-4,1222200.0,649.01,9.544,6.0E-4,1.2694,33.55,0.26,4797.13,0.097,0.0463,10.05,48.232,1.0,NGC_2682,337,40,40
132.72085238267,11.73401661643,0.0814,604913948567397888,1.0569,0.1422,-10.985,0.241,-2.942,0.174,1,1955.8,1.9506,17.46,0.0011,655.74,9.3522,18.3096,0.0155,1961.2,9.1243,16.5306,0.0051,1.779,,,,,,,,0.5,NGC_2682,307,33,29
132.76468034165,11.86122554955,0.0474,604921713868337280,1.1629,0.0874,-10.667,0.149,-2.714,0.125,0,3870.5,2.7673,16.7189,8.0E-4,1500.9,18.894,17.4105,0.0137,3556.0,11.983,15.8845,0.0037,1.526,,,4454.14,0.4765,0.221,0.65,0.148,0.8,NGC_2682,313,36,34
132.95795444105,11.5551350413,0.0209,604893165221336064,1.1682,0.0389,-11.245,0.067,-2.949,0.045,0,174890.0,29.506,12.5815,2.0E-4,97713.0,83.825,12.8765,9.0E-4,112660.0,68.311,12.1325,7.0E-4,0.744,,,6112.5,,,1.99,4.987,1.0,NGC_2682,339,40,41
133.10983781803,11.69102130878,0.0225,604901823875341056,1.2454,0.0516,-10.771,0.079,-2.986,0.048,1,235410.0,34.114,12.2588,2.0E-4,109050.0,97.812,12.7573,0.001,179840.0,110.39,11.6247,7.0E-4,1.1327,34.02,0.63,5012.13,,,3.41,6.601,0.7,NGC_2682,330,37,36
132.63662774451,12.08577427417,0.0427,604975388075059072,1.0153,0.0721,-11.768,0.135,-3.094,0.101,0,4687.0,2.735,16.5111,6.0E-4,1749.0,12.831,17.2444,0.008,4501.0,27.175,15.6287,0.0066,1.6157,,,4387.0,,,0.85,0.242,0.7,NGC_2682,329,31,32
132.88576171602,11.81445978447,0.0256,604917835513456512,1.2342,0.0484,-11.305,0.084,-3.105,0.054,0,728520.0,319.73,11.0323,5.0E-4,483350.0,458.02,11.1407,0.001,366920.0,229.51,10.8505,7.0E-4,0.2903,,,8178.0,0.639,0.363,,,0.9,NGC_2682,357,38,36
132.7413482196,12.10551986848,0.0542,604976418867174528,1.2177,0.1002,-10.889,0.174,-3.296,0.117,0,2413.8,1.8565,17.2316,8.0E-4,842.49,10.291,18.0375,0.0133,2328.8,9.0596,16.3441,0.0042,1.6934,,,,,,,,0.4,NGC_2682,371,40,38
133.07734453034,11.74064654363,0.0217,604905156769963136,1.1925,0.0419,-11.127,0.069,-3.142,0.045,0,1650800.0,468.02,10.1441,3.0E-4,720780.0,362.28,10.7069,5.0E-4,1310800.0,572.83,9.468,5.0E-4,1.2388,33.59,0.27,4800.3,0.04,0.015,10.54,53.177,0.9,NGC_2682,329,39,38
132.83466054538,11.76456537158,0.0163,604911341522929536,1.1116,0.0346,-10.895,0.057,-2.961,0.038,0,116250.0,26.11,13.0249,2.0E-4,65052.0,56.616,13.3182,9.0E-4,75492.0,69.317,12.5672,0.001,0.7511,,,6214.0,,,1.65,3.652,1.0,NGC_2682,278,32,31
132.88022207361,11.83085741636,0.0343,604918076031623680,1.1427,0.0688,-10.967,0.111,-2.969,0.07,0,6642.1,4.3861,16.1326,7.0E-4,2547.6,10.027,16.836,0.0043,6100.0,9.2299,15.2986,0.0016,1.5374,,,4534.83,,,0.82,0.254,0.9,NGC_2682,308,34,35
132.97266834185,11.64239157001,0.0204,604897047871749376,1.1317,0.0395,-10.718,0.067,-2.862,0.044,1,179980.0,26.52,12.5503,2.0E-4,99858.0,72.113,12.8529,8.0E-4,116740.0,54.304,12.0939,5.0E-4,0.7591,32.41,1.35,5993.0,,,2.17,5.491,0.5,NGC_2682,359,39,38
132.88307397557,11.8865865392,0.0179,604922779020036992,1.1766,0.0342,-11.15,0.058,-3.19,0.037,0,124230.0,27.981,12.9528,2.0E-4,69633.0,85.762,13.2443,0.0013,80218.0,88.788,12.5012,0.0012,0.7431,,,6197.8,1.127,0.522,1.62,3.485,0.9,NGC_2682,340,38,34
132.92472074892,11.72699241553,0.0214,604904332136281856,1.1353,0.0455,-10.95,0.074,-2.875,0.048,1,175590.0,25.72,12.5771,2.0E-4,97969.0,73.278,12.8737,8.0E-4,113500.0,82.975,12.1244,8.0E-4,0.7493,39.12,5.51,6076.5,,,2.08,5.308,0.8,NGC_2682,349,37,38
133.03348648386,12.26573162527,0.0422,605005620348847488,1.1442,0.0879,-11.002,0.131,-3.005,0.083,0,4709.2,2.8254,16.506,7.0E-4,1878.6,9.1282,17.1668,0.0053,4099.9,12.568,15.73,0.0033,1.4368,,,4497.16,0.215,0.104,0.7,0.183,0.4,NGC_2682,322,38,35
132.9540268741,11.72773876334,0.0229,604904263416796416,1.1993,0.0414,-10.857,0.073,-2.789,0.051,1,17312.0,5.1933,15.0925,3.0E-4,8563.9,14.359,15.5197,0.0018,12595.0,17.857,14.5114,0.0015,1.0083,,,5325.0,0.036,0.017,0.83,0.496,0.7,NGC_2682,334,34,34
132.81427867508,11.86609815345,0.0212,604921408926071424,1.1043,0.0389,-10.768,0.069,-2.962,0.057,0,21905.0,7.5779,14.837,4.0E-4,11230.0,22.994,15.2254,0.0022,15465.0,15.168,14.2886,0.0011,0.9369,,,5384.33,0.113,0.052,0.99,0.735,0.6,NGC_2682,306,31,31
132.87993731921,11.88832128963,0.0131,604922779020036736,1.1358,0.0255,-10.818,0.043,-2.985,0.027,0,69696.0,12.978,13.5804,2.0E-4,38593.0,32.933,13.8851,9.0E-4,45602.0,22.228,13.1145,5.0E-4,0.7706,,,5922.89,0.274,0.143,1.38,2.117,0.8,NGC_2682,341,38,37
132.86008522521,11.73074940636,0.0318,604910310730777472,1.1676,0.0634,-11.374,0.115,-2.692,0.075,0,594600.0,449.23,11.2528,8.0E-4,416210.0,576.18,11.3031,0.0015,277050.0,254.55,11.1555,0.001,0.1476,,,9053.67,0.2827,0.148,,,0.9,NGC_2682,347,38,36
132.97448272674,11.65133726267,0.0153,604902923387008000,1.1122,0.0301,-11.208,0.051,-2.889,0.033,0,33894.0,6.7716,14.3631,2.0E-4,18102.0,27.842,14.7071,0.0017,22919.0,20.386,13.8614,0.001,0.8456,,,5779.0,0.157,0.094,1.04,1.082,0.8,NGC_2682,374,39,38
132.80135772985,11.88213056818,0.0297,604922164840316416,1.2523,0.0594,-10.94,0.098,-2.627,0.073,0,7589.2,4.1685,15.9879,6.0E-4,2945.3,14.08,16.6786,0.0052,6889.0,16.195,15.1665,0.0026,1.512,,,4357.35,,,0.9,0.261,0.9,NGC_2682,322,31,31
132.80284006413,11.87844518796,0.0193,604922164840316672,1.1929,0.0378,-10.953,0.063,-2.98,0.045,0,1540700.0,384.81,10.2191,3.0E-4,667630.0,451.15,10.7901,7.0E-4,1226900.0,901.76,9.5399,8.0E-4,1.2501,34.74,0.41,4880.02,0.1242,0.059,9.75,48.562,1.0,NGC_2682,329,41,40
132.8884867757,11.99476713453,0.0147,604924776180388736,1.1133,0.025,-10.846,0.043,-3.087,0.032,0,64469.0,11.847,13.665,2.0E-4,34896.0,43.716,13.9944,0.0014,43188.0,32.778,13.1735,8.0E-4,0.8209,,,5799.0,0.513,0.256,1.42,2.051,0.8,NGC_2682,391,44,39
132.97013835503,11.58275417304,0.0174,604893646257664256,1.1373,0.0328,-10.128,0.057,-3.14,0.039,1,23019.0,5.3386,14.7832,3.0E-4,11367.0,16.752,15.2123,0.0016,16848.0,14.962,14.1955,0.001,1.0168,,,5298.0,0.3632,0.1755,1.02,0.736,0.3,NGC_2682,373,38,39
132.76117623305,12.1110205769,0.0413,604976453226906880,1.1644,0.0781,-10.951,0.13,-3.078,0.097,0,3922.4,2.4851,16.7045,7.0E-4,1492.4,14.964,17.4167,0.0109,3522.0,10.253,15.895,0.0032,1.5217,,,4495.0,0.4078,0.1965,0.63,0.147,0.3,NGC_2682,333,34,31
132.81145210917,11.78999357786,0.024,604917560635577472,1.1458,0.0448,-10.866,0.076,-2.976,0.06,0,157490.0,26.282,12.6952,2.0E-4,88131.0,75.661,12.9886,9.0E-4,101470.0,68.066,12.2461,7.0E-4,0.7425,37.82,2.4,6323.66,,,1.8,4.648,0.8,NGC_2682,275,32,32
132.92746424081,11.61369693507,0.0339,604896876073077504,1.1155,0.0679,-10.994,0.117,-3.044,0.079,0,5402.6,2.8947,16.3569,6.0E-4,2240.1,8.8504,16.9757,0.0043,4564.7,11.701,15.6134,0.0028,1.3624,,,4845.0,0.2913,0.1545,0.63,0.197,0.8,NGC_2682,376,40,42
132.88567826484,11.80669070534,0.0144,604917766793981184,1.1155,0.03,-11.161,0.051,-3.086,0.033,0,46148.0,10.123,14.028,2.0E-4,25175.0,23.074,14.3489,0.001,30654.0,22.156,13.5457,8.0E-4,0.8032,,,5832.0,0.143,0.0783,1.18,1.46,0.9,NGC_2682,344,38,37
132.79846092841,11.81404128924,0.0145,604920584292552832,1.1436,0.0306,-11.37,0.05,-2.913,0.035,0,65720.0,12.362,13.6441,2.0E-4,36318.0,43.89,13.9511,0.0013,43025.0,26.052,13.1776,7.0E-4,0.7735,,,5608.32,0.164,0.0837,1.5,2.009,1.0,NGC_2682,296,32,32
132.43784407292,11.9216708355,0.0729,604966518966784256,1.2071,0.1309,-10.646,0.228,-3.202,0.171,0,1705.2,1.8742,17.609,0.0012,540.85,8.1545,18.5187,0.0164,1734.7,13.43,16.6639,0.0084,1.8548,,,,,,,,0.4,NGC_2682,293,30,28
132.8428147255,11.73582665461,0.0303,604910551248951680,1.1406,0.0633,-10.582,0.106,-3.168,0.075,1,7118.7,3.9275,16.0574,6.0E-4,3095.4,11.588,16.6246,0.0041,5820.0,13.527,15.3496,0.0025,1.275,,,5087.5,0.2772,0.1402,0.62,0.234,0.8,NGC_2682,322,34,36
132.92939774183,11.6080042229,0.0145,604896498115955968,1.1449,0.0289,-11.359,0.049,-2.413,0.033,0,47523.0,8.4094,13.9961,2.0E-4,24576.0,18.766,14.3751,8.0E-4,33126.0,18.94,13.4615,6.0E-4,0.9136,,,5461.0,0.472,0.2475,1.35,1.47,0.5,NGC_2682,366,39,37
